timestamp_s,mission_id,true_fault_type,true_fault_active,true_severity,true_degradation_health,true_rul_hours,pred_fault,pred_fault_probability,pred_anomaly,pred_health,pred_health_status,pred_rul_seconds,pred_rul_hours,pred_rul_status,pred_class,true_class
10.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.010440167970955372,0.6340332157736008,76.81429863005872,WARNING,26.82141876220703,0.007450394100613064,WARNING,NORMAL,NORMAL
11.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.002865465823560953,0.5794169380230489,79.08868237631872,WARNING,35.58185958862305,0.009883849885728624,NORMAL,NORMAL,NORMAL
12.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0024837672244757414,0.6471132007480456,76.81127080620442,WARNING,23.21440887451172,0.006448446909586588,WARNING,NORMAL,NORMAL
13.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.025612784549593925,0.6915175289379347,73.77275043107261,WARNING,25.55204963684082,0.007097791565789117,WARNING,NORMAL,NORMAL
14.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.001871127518825233,0.6218345797207773,77.77144147999951,WARNING,23.9397029876709,0.00664991749657525,WARNING,NORMAL,NORMAL
15.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.004457916133105755,0.7144284257586611,74.42889275372055,WARNING,23.999813079833984,0.006666614744398329,WARNING,NORMAL,NORMAL
16.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.015472028404474258,0.6560039657519484,75.30470984768226,WARNING,25.44817543029785,0.007068937619527181,WARNING,NORMAL,NORMAL
17.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.021850213408470154,0.8475556429630691,68.67658957411982,WARNING,26.953855514526367,0.007487182087368436,WARNING,NORMAL,NORMAL
18.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.12449126690626144,0.6610438382060054,71.1377676482011,WARNING,18.83907127380371,0.005233075353834364,WARNING,NORMAL,NORMAL
19.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.002643364481627941,0.6133444627682936,78.04230334310888,WARNING,19.1257266998291,0.005312701861063639,WARNING,NORMAL,NORMAL
20.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0010351710952818394,0.5727242861157008,79.34365986634958,WARNING,34.34204864501953,0.00953945795694987,NORMAL,NORMAL,NORMAL
21.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0010954206809401512,0.6124115849513072,77.88682451821028,WARNING,22.98419761657715,0.006384499337938097,WARNING,NORMAL,NORMAL
22.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.002514443127438426,0.7750570282640763,72.38275196815115,WARNING,17.629329681396484,0.004897036022610135,WARNING,NORMAL,NORMAL
23.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0011917470255866647,0.5963539471266615,78.53254029564339,WARNING,26.05530548095703,0.007237584855821397,WARNING,NORMAL,NORMAL
24.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.002550385892391205,0.5787877296173414,79.31866236097504,WARNING,24.59929084777832,0.006833136346605089,WARNING,NORMAL,NORMAL
25.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.005808405578136444,0.7013822487675955,74.32205891339264,WARNING,23.96002769470215,0.006655563248528375,WARNING,NORMAL,NORMAL
26.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.013636649586260319,0.7250150557923527,72.97196684096532,WARNING,13.765616416931152,0.0038237823380364313,WARNING,NORMAL,NORMAL
27.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.6539329886436462,0.6156847816468735,51.34464615798835,DEGRADING,15.024544715881348,0.004173484643300375,WARNING,ABNORMAL_VIBRATION,NORMAL
28.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.18052233755588531,0.7281170023620915,66.59817590886175,WARNING,19.64740562438965,0.005457612673441569,WARNING,NORMAL,NORMAL
29.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.007507773581892252,0.6692016892416391,75.77601727583969,WARNING,12.96151065826416,0.0036004196272956,WARNING,NORMAL,NORMAL
30.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.003315139329060912,0.7614276729231626,72.59920953165201,WARNING,15.026134490966797,0.004173926247490777,WARNING,NORMAL,NORMAL
31.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.001216927426867187,0.7479051584197296,72.92040087596678,WARNING,10.063754081726074,0.0027954872449239094,WARNING,NORMAL,NORMAL
32.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.9593969583511353,0.7399714353059907,34.706637821551126,CRITICAL,19.653963088989258,0.005459434191385905,WARNING,ABNORMAL_VIBRATION,NORMAL
33.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0020308729726821184,0.6669900886276644,76.2293114352644,WARNING,6.272876262664795,0.0017424656285179986,CRITICAL,NORMAL,NORMAL
34.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.001712896628305316,0.6026653891194182,78.3082730810508,WARNING,15.900690078735352,0.0044168583552042645,WARNING,NORMAL,NORMAL
35.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0012188444379717112,0.47472334279131756,83.17202763289866,HEALTHY,,,NOT_APPLICABLE,NORMAL,NORMAL
36.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.004258499946445227,0.5757898366579164,79.18152192748855,WARNING,22.17795181274414,0.006160542170206706,WARNING,NORMAL,NORMAL
37.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0031439417507499456,0.5955524827653591,78.5427455868926,WARNING,23.4957275390625,0.006526590983072917,WARNING,NORMAL,NORMAL
38.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.00621083565056324,0.7404273554745985,73.23057009255054,WARNING,11.034736633300781,0.003065204620361328,WARNING,NORMAL,NORMAL
39.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.01880783587694168,0.5804751905796979,78.42451567214522,WARNING,15.541657447814941,0.004317127068837484,WARNING,NORMAL,NORMAL
40.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0021145218051970005,0.6077576262509305,78.42524063425992,WARNING,10.418692588806152,0.0028940812746683755,WARNING,NORMAL,NORMAL
41.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0012709753355011344,0.5477835903021671,80.63114620780567,HEALTHY,0.0,0.0,CRITICAL,NORMAL,NORMAL
42.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0010602796683087945,0.6579045179835851,76.2117366784261,WARNING,0.0,0.0,CRITICAL,NORMAL,NORMAL
43.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.8868510723114014,0.7029750619813933,38.72013249993391,DEGRADING,0.0,0.0,CRITICAL,ABNORMAL_VIBRATION,NORMAL
44.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0004480385687202215,0.6681885665160976,76.15305034455747,WARNING,3.017838478088379,0.0008382884661356609,CRITICAL,NORMAL,NORMAL
45.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.01736443303525448,0.6140783208396802,77.17517054567632,WARNING,5.022234916687012,0.001395065254635281,CRITICAL,NORMAL,NORMAL
46.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.02280599996447563,0.6592321820268019,75.42949120486227,WARNING,3.3953168392181396,0.0009431435664494833,CRITICAL,NORMAL,NORMAL
47.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.00057503383141011,0.8324100276293672,70.14575740796478,WARNING,6.45365571975708,0.0017926821443769666,CRITICAL,NORMAL,NORMAL
48.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0009743617265485227,0.7023135950134629,74.07195093561377,WARNING,3.5969746112823486,0.0009991596142450967,CRITICAL,NORMAL,NORMAL
49.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0028250778559595346,0.676544390880656,75.72205151584932,WARNING,7.108218193054199,0.0019745050536261665,CRITICAL,NORMAL,NORMAL
50.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.032894428819417953,0.5678139525410268,78.34601344274829,WARNING,7.76639986038208,0.002157333294550578,CRITICAL,NORMAL,NORMAL
51.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0019989858847111464,0.688486370493004,75.0577480159332,WARNING,3.766850471496582,0.001046347353193495,CRITICAL,NORMAL,NORMAL
52.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.38446810841560364,0.6536691520884723,60.62832443093279,WARNING,4.470767498016357,0.0012418798605600993,CRITICAL,ABNORMAL_VIBRATION,NORMAL
53.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.00043460915912874043,0.7756555001616332,72.33805450138904,WARNING,1.139803409576416,0.00031661205821567113,CRITICAL,NORMAL,NORMAL
54.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0008092441130429506,0.7011491924252574,74.7787355012362,WARNING,0.07481699436903,2.0782498435841668e-05,CRITICAL,NORMAL,NORMAL
55.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.0009745831484906375,0.8109183094027441,70.75251678039169,WARNING,2.824185848236084,0.0007844960689544678,CRITICAL,NORMAL,NORMAL
56.0,MIS-0001,NORMAL,0,0.0,100.0,999.0,,0.002296705264598131,0.625376840729239,77.48858814416889,WARNING,6.567235946655273,0.0018242322074042427,CRITICAL,NORMAL,NORMAL
0.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0013672222848981619,0.5507483843625678,80.10960479929494,HEALTHY,41.650489807128906,0.011569580501980252,NORMAL,NORMAL,NORMAL
1.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.02794802375137806,0.7031887925640246,73.11329916563051,WARNING,15.173429489135742,0.004214841524759929,WARNING,NORMAL,NORMAL
2.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0032468694262206554,0.6104753600799715,77.7023217808413,WARNING,39.66850662231445,0.011019029617309571,NORMAL,NORMAL,NORMAL
3.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.13274815678596497,0.8124778784834588,65.87397590188688,WARNING,19.257843017578125,0.005349400838216146,WARNING,NORMAL,NORMAL
4.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.002842366462573409,0.6780331222166522,75.46465447224595,WARNING,28.93931007385254,0.008038697242736816,WARNING,NORMAL,NORMAL
5.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.022929711267352104,0.806847366672429,69.89871807390227,WARNING,20.226449966430664,0.005618458324008518,WARNING,NORMAL,NORMAL
6.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.15450523793697357,0.620482697729503,71.82475156504485,WARNING,19.095163345336914,0.005304212040371365,WARNING,NORMAL,NORMAL
7.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0030419756658375263,0.5219626717122164,81.24726463213925,HEALTHY,22.89821434020996,0.006360615094502767,WARNING,NORMAL,NORMAL
8.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0027847227174788713,0.8042642031252485,70.58120476917661,WARNING,25.13450813293457,0.006981807814704047,WARNING,NORMAL,NORMAL
9.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.001983432099223137,0.5174533547301383,81.48937417853728,HEALTHY,24.99015235900879,0.0069417089886135526,WARNING,NORMAL,NORMAL
10.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0019146384438499808,0.648127785346126,76.57342475707023,WARNING,28.021522521972656,0.007783756256103515,WARNING,NORMAL,NORMAL
11.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.016600625589489937,0.8088323966498533,70.08236911911932,WARNING,25.346359252929688,0.007040655348036024,WARNING,NORMAL,NORMAL
12.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.014694325625896454,0.6959216377446378,74.18802465141316,WARNING,17.765647888183594,0.004934902191162109,WARNING,NORMAL,NORMAL
13.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.012177212163805962,0.6669816049368464,75.57095418603475,WARNING,18.202014923095703,0.005056115256415473,WARNING,NORMAL,NORMAL
14.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0014002261450514197,0.6234679133629139,77.75355301476267,WARNING,19.75287437438965,0.005486909548441569,WARNING,NORMAL,NORMAL
15.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0010265738237649202,0.6249761598319987,77.13280472905164,WARNING,26.02390480041504,0.007228862444559733,WARNING,NORMAL,NORMAL
16.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.1315046101808548,0.7243420324205642,68.83229557856613,WARNING,16.961925506591797,0.004711645974053277,WARNING,NORMAL,NORMAL
17.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0025048567913472652,0.7902554024452014,71.8057120292753,WARNING,22.102031707763672,0.006139453252156576,WARNING,NORMAL,NORMAL
18.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0026163330767303705,0.7131082566568148,74.35642993819205,WARNING,24.620594024658203,0.00683905389573839,WARNING,NORMAL,NORMAL
19.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.015183985233306885,0.7430499994609845,72.86059981142775,WARNING,27.24665641784668,0.007568515671624078,WARNING,NORMAL,NORMAL
20.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0024198959581553936,0.6491227689074379,76.6410061114463,WARNING,30.160493850708008,0.008377914958530002,NORMAL,NORMAL,NORMAL
21.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.07130511105060577,0.6893667842292763,71.93127496071611,WARNING,16.444793701171875,0.004567998250325521,WARNING,NORMAL,NORMAL
22.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.002556838793680072,0.5788693004722449,79.08833927676058,WARNING,26.114255905151367,0.007253959973653157,WARNING,NORMAL,NORMAL
23.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,COOLING_DEGRADATION,0.3049570322036743,0.6490658030417858,64.59908227628813,WARNING,27.543487548828125,0.007650968763563368,WARNING,COOLING_DEGRADATION,NORMAL
24.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0013177533401176333,0.4688858143760324,83.2189032509219,HEALTHY,,,NOT_APPLICABLE,NORMAL,NORMAL
25.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0013557540951296687,0.7048183313021141,74.9143395192152,WARNING,17.829448699951172,0.004952624638875325,WARNING,NORMAL,NORMAL
26.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0016959161730483174,0.6508090811936909,76.46582080407582,WARNING,15.745105743408203,0.004373640484280057,WARNING,NORMAL,NORMAL
27.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.1246722936630249,0.6228702521626641,72.59499905350162,WARNING,21.036935806274414,0.005843593279520671,WARNING,NORMAL,NORMAL
28.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.001104441937059164,0.6303581440242965,77.57162632115204,WARNING,12.805866241455078,0.003557185067070855,WARNING,NORMAL,NORMAL
29.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0007002298370935023,0.6754498598138738,75.77992696736082,WARNING,14.216024398803711,0.003948895666334364,WARNING,NORMAL,NORMAL
30.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0011036188807338476,0.6431841660695796,76.47530109680979,WARNING,6.756626605987549,0.0018768407238854302,CRITICAL,NORMAL,NORMAL
31.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.08752959221601486,0.8521244967350093,65.5797719150342,WARNING,14.606040000915527,0.004057233333587647,WARNING,NORMAL,NORMAL
32.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0013393346453085542,0.8327983835294366,69.84760365052392,WARNING,2.3798274993896484,0.0006610631942749023,CRITICAL,NORMAL,NORMAL
33.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0649494007229805,0.7397964242697683,70.61129789627175,WARNING,15.78922176361084,0.004385894934336345,WARNING,NORMAL,NORMAL
34.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,LUBRICATION_ISSUE,0.6762298941612244,0.6414470791901148,49.85910396848262,DEGRADING,24.269760131835938,0.006741600036621094,WARNING,LUBRICATION_ISSUE,NORMAL
35.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.003129672259092331,0.6497503566725572,76.57542371701997,WARNING,12.25429630279541,0.0034039711952209475,WARNING,NORMAL,NORMAL
36.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0032056390773504972,0.6818015320999533,75.68802203685195,WARNING,13.369863510131836,0.003713850975036621,WARNING,NORMAL,NORMAL
37.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.032290417701005936,0.7396055042904105,71.85475671517298,WARNING,10.28922176361084,0.0028581171565585668,WARNING,NORMAL,NORMAL
38.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.002668460365384817,0.6328878399745268,77.37362630656025,WARNING,9.840502738952637,0.002733472983042399,CRITICAL,NORMAL,NORMAL
39.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.006180667784065008,0.7662649818676536,72.3532033977134,WARNING,3.176837921142578,0.0008824549780951606,CRITICAL,NORMAL,NORMAL
40.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.10111839324235916,0.6555681996532353,72.73029405727156,WARNING,0.0,0.0,CRITICAL,NORMAL,NORMAL
41.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0388474240899086,0.6533765623280479,75.09996678677096,WARNING,11.396479606628418,0.003165688779619005,WARNING,NORMAL,NORMAL
42.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.003307339968159795,0.6033554646595649,78.09138218649782,WARNING,12.023486137390137,0.003339857260386149,WARNING,NORMAL,NORMAL
43.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.03709884732961655,0.5401401794791486,79.11521709099605,WARNING,20.10236930847168,0.0055839914745754666,WARNING,NORMAL,NORMAL
44.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.002140706405043602,0.5605000304509175,80.04029043902719,HEALTHY,11.829094886779785,0.0032858596907721625,WARNING,NORMAL,NORMAL
45.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.001852368121035397,0.7239816010993283,73.81975402828613,WARNING,7.870574951171875,0.002186270819769965,CRITICAL,NORMAL,NORMAL
46.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.9057441353797913,0.6422735990636033,40.08924744963013,DEGRADING,0.0,0.0,CRITICAL,ABNORMAL_VIBRATION,NORMAL
47.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.0013137650676071644,0.7462185843290464,73.1414231815568,WARNING,3.4408202171325684,0.0009557833936479356,CRITICAL,NORMAL,NORMAL
48.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.028068408370018005,0.6491973455079076,75.31350477078999,WARNING,5.902698993682861,0.0016396386093563504,CRITICAL,NORMAL,NORMAL
49.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.43134409189224243,0.5897348333131354,61.22152416236075,WARNING,8.274742126464844,0.0022985394795735675,CRITICAL,ABNORMAL_VIBRATION,NORMAL
50.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,SENSOR_DRIFT,0.3051641881465912,0.6372044795992928,64.95472489483922,WARNING,2.769562005996704,0.0007693227794435289,CRITICAL,SENSOR_DRIFT,NORMAL
51.0,MIS-0002,NORMAL,0,0.0,100.0,999.0,,0.001725099398754537,0.5807604765040146,79.30554497782653,WARNING,4.258240222930908,0.0011828445063696968,CRITICAL,NORMAL,NORMAL
0.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.000967407482676208,0.9476352777041926,65.39368692760321,WARNING,37.62561798095703,0.010451560550265842,NORMAL,NORMAL,NORMAL
1.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.00050871551502496,0.6087866278541489,77.96237858487007,WARNING,30.0916748046875,0.008358798556857639,NORMAL,NORMAL,NORMAL
2.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0005015651695430279,0.7348829731652124,73.65493545187132,WARNING,41.93470764160156,0.011648529900444878,NORMAL,NORMAL,NORMAL
3.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0010459955083206296,0.646526176337435,77.05200097208747,WARNING,27.221891403198242,0.0075616365008884,WARNING,NORMAL,NORMAL
4.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0026055462658405304,0.6490835996737016,76.83365076046844,WARNING,27.51416015625,0.007642822265625,WARNING,NORMAL,NORMAL
5.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.00582665391266346,0.5266377697818414,81.1320306684446,HEALTHY,16.477039337158203,0.004576955371432834,WARNING,NORMAL,NORMAL
6.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.08726081252098083,0.6346574870198475,73.34702516060077,WARNING,18.278396606445312,0.005077332390679253,WARNING,NORMAL,NORMAL
7.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.058006834238767624,0.5252952361384593,78.92787420603014,WARNING,29.77498435974121,0.008270828988817003,WARNING,NORMAL,NORMAL
8.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0009595718001946807,0.6059319398467915,78.40986385216394,WARNING,24.25710678100586,0.006738085216946072,WARNING,NORMAL,NORMAL
9.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.053702592849731445,0.7503310038545632,70.9532623832015,WARNING,19.101163864135742,0.005305878851148817,WARNING,NORMAL,NORMAL
10.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.005841685459017754,0.7545770973712468,72.63303052259951,WARNING,18.84095001220703,0.005233597225613064,WARNING,NORMAL,NORMAL
11.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.020602121949195862,0.7345711640090868,72.6494984269429,WARNING,31.680431365966797,0.008800119823879666,NORMAL,NORMAL,NORMAL
12.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0024837672244757414,0.6813994357126991,75.47328514477071,WARNING,24.250133514404297,0.006736148198445638,WARNING,NORMAL,NORMAL
13.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.12192931026220322,0.5507777692857911,74.89408055804641,WARNING,23.011981964111328,0.006392217212253147,WARNING,NORMAL,NORMAL
14.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0012137503363192081,0.7926114886126129,70.97701220399497,WARNING,24.27836036682129,0.0067439889907836914,WARNING,NORMAL,NORMAL
15.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0005898274248465896,0.5211506412362679,81.28948232693321,HEALTHY,27.96822738647461,0.007768952051798503,WARNING,NORMAL,NORMAL
16.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0006708847940899432,0.5577475158809438,80.1684487088876,HEALTHY,27.57605743408203,0.007660015953911675,WARNING,NORMAL,NORMAL
17.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0016363045433536172,0.6016576747031183,78.34587870943652,WARNING,11.403435707092285,0.003167621029747857,WARNING,NORMAL,NORMAL
18.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.01784435845911503,0.7850509042888115,70.9624093221971,WARNING,21.98992347717285,0.006108312076992459,WARNING,NORMAL,NORMAL
19.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.020066848024725914,0.6585744349927355,75.41369307047765,WARNING,23.918615341186523,0.006644059816996256,WARNING,NORMAL,NORMAL
20.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,OVERHEATING_TREND,0.6774789690971375,0.6252840316274392,50.55736408557724,DEGRADING,29.239154815673828,0.008121987448798286,WARNING,OVERHEATING_TREND,NORMAL
21.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.048409294337034225,0.7408086335363999,71.45333317290178,WARNING,13.509468078613281,0.0037526300218370225,WARNING,NORMAL,NORMAL
22.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0004012120480183512,0.5978899027955757,78.05063780466328,WARNING,33.77607727050781,0.00938224368625217,NORMAL,NORMAL,NORMAL
23.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,OVERHEATING_TREND,0.4298878014087677,0.6889350962867038,57.93423970577234,DEGRADING,20.894357681274414,0.005803988244798448,WARNING,OVERHEATING_TREND,NORMAL
24.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.001959707587957382,0.663637354084238,76.29587776328262,WARNING,20.478008270263672,0.0056883356306287975,WARNING,NORMAL,NORMAL
25.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,OVERHEATING_TREND,0.990059494972229,0.6967839725936282,35.36359417058777,DEGRADING,26.604990005493164,0.007390275001525879,WARNING,OVERHEATING_TREND,NORMAL
26.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.0014267911901697516,0.6565420759653744,76.66688563187314,WARNING,18.490840911865234,0.005136344697740343,WARNING,NORMAL,NORMAL
27.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.24594144523143768,0.6020589517496182,68.80307038222098,WARNING,17.567218780517578,0.0048797829945882165,WARNING,NORMAL,NORMAL
28.0,MIS-0003,NORMAL,0,0.0,100.0,999.0,,0.10675114393234253,0.6577198733611406,72.16078977893794,WARNING,18.732084274291992,0.0052033567428588865,WARNING,NORMAL,NORMAL
